well_id,date,cycle_number,days_since_steam,steam_volume,injection_pressure,soak_time,production_cutoff,reservoir_temperature,reservoir_pressure,oil_viscosity,oil_api,stroke_length,spm,vfd_frequency,fluid_level,water_cut,oil_production,steam_oil_ratio,energy_consumption,energy_per_barrel,pump_efficiency,rod_floating_risk,impact_loading_risk,pump_unsetting_risk,rod_failure_risk,oil_production_next_day,reservoir_temperature_lag1,reservoir_temperature_lag7,reservoir_temperature_roll7_mean,reservoir_pressure_lag1,reservoir_pressure_lag7,reservoir_pressure_roll7_mean,oil_viscosity_lag1,oil_viscosity_lag7,oil_viscosity_roll7_mean,water_cut_lag1,water_cut_lag7,water_cut_roll7_mean,temp_viscosity_ratio,pressure_temperature_index,pump_speed_index,vfd_load_index,thermal_decay_proxy,viscosity_pressure_index,thermal_mobility_proxy
BGH-002,2023-05-13,7,1,990.7805599279482,20.34410612847711,22.30069720728852,7.217226487782203,110.79903541920692,4.353064216896232,710.941042638072,18.5756242063344,49.35559844353598,7.393493626624661,28.916953752099086,44.502949397701045,0.1790223517159743,56.38305134919816,1.0,69.09156538481557,1.2253959963413392,0.8760869605829908,0.0795231449084643,0.0674378971994903,0.045848097419509,0.0613481502295199,51.06567950681096,51.17228097243192,52.74734640536225,52.75602715436203,4.211610112573662,4.299819484207247,4.312185366824974,8535.97400170097,7988.856619816941,8480.41476630959,0.1802652339257948,0.2372873340101934,0.23377708589546664,0.15584841585769077,482.3153163499679,364.9103025305293,213.79731326754467,0.009025349247772436,163.31963965956342,0.15584841585769077
BGH-002,2023-05-14,7,2,990.7805599279482,20.34410612847711,22.30069720728852,7.217226487782203,107.00157503125432,4.180343120966191,753.3779069587922,18.5756242063344,44.87601733846528,7.874794308425853,38.15445605529544,43.70053950537646,0.1532056780298195,51.06567950681096,1.0,75.08842765464648,1.4704284439146933,0.8270608248132001,0.1644265707432373,0.0862085982192884,0.0919607755190367,0.1049159128196654,58.02758220553125,110.79903541920692,53.549760521591786,61.049125584911266,4.353064216896232,4.295875419701175,4.319791757209115,710.941042638072,8850.541490061796,7440.712540998322,0.1790223517159743,0.2529027844693504,0.22545351699629249,0.1420290851389115,447.30329811445176,353.3894059217663,300.45849338532486,0.018691313475754933,180.2191123884476,0.1420290851389115
BGH-002,2023-05-15,7,3,990.7805599279482,20.34410612847711,22.30069720728852,7.217226487782203,107.3599748622251,3.947324492852312,861.5471279959446,18.5756242063344,54.2427818477731,7.077530124561796,41.0049153325935,40.57628557854974,0.1427851792043604,58.02758220553125,1.0,68.50207546604427,1.18050886944441,0.8307950372309046,0.1496036929671194,0.0717115906587085,0.0944924942450005,0.1316306090309725,58.01023534868521,107.00157503125432,53.655852069536856,68.68509908629163,4.180343120966191,4.292764996496612,4.303287143104117,753.3779069587922,7972.285479340532,6283.974886269321,0.1532056780298195,0.2542700587536841,0.21121107321921664,0.12461300287465812,423.7846583256696,383.9049225676479,290.21352352153633,0.02794337438981819,218.26097937857062,0.12461300287465812
BGH-002,2023-05-16,7,4,990.7805599279482,20.34410612847711,22.30069720728852,7.217226487782203,103.28068957501505,4.502560778529699,959.7678282878618,18.5756242063344,55.06525262497076,7.824200466028425,32.68508091428244,38.42180405573976,0.1752047278660376,58.01023534868521,1.0,68.44103951302279,1.179809719813074,0.8662185160816522,0.1301453844599768,0.1050776412201764,0.0928768110974784,0.139954774813255,50.76636209039169,107.3599748622251,49.986904639616135,76.35711662810424,3.947324492852312,4.498589191722736,4.2539384997263605,861.5471279959446,10658.507901703317,5268.155121791523,0.1427851792043604,0.2494017665817554,0.19528466185502752,0.10761007654491639,465.02758205996395,430.84157525026916,255.73462532170544,0.03872940796319242,213.16039079452045,0.10761007654491639
BGH-002,2023-05-17,7,5,990.7805599279482,20.34410612847711,22.30069720728852,7.217226487782203,101.93188091093364,4.2069395928806586,1017.4890744992996,18.5756242063344,50.20809331462938,7.651895132611354,39.10501694611469,43.88943519908027,0.1939430518705956,50.76636209039169,1.0,68.82258905150668,1.3556730523444855,0.8197795038736257,0.116140473038331,0.1109232409853783,0.0837463281843651,0.0960302216351235,42.770341363682185,103.28068957501505,54.63572788779968,83.97051447601837,4.502560778529699,4.2068531967737774,4.254505869270212,959.7678282878618,7543.554588795133,3882.6208255893152,0.1752047278660376,0.2199710462047535,0.18468508489563926,0.10017982832976746,428.82126558100293,384.1870648519092,299.22748883065947,0.04905236621029832,241.85962507318996,0.10017982832976746
BGH-002,2023-05-18,7,6,990.7805599279482,20.34410612847711,22.30069720728852,7.217226487782203,98.0975869069128,4.352877645807122,1294.3305049501805,18.5756242063344,40.736192635880926,6.950152049406185,33.43126073787575,40.4299668102374,0.1925557320368588,42.770341363682185,1.0130657834649577,66.63816248878915,1.5580460750162255,0.8452621969226964,0.1674459779712076,0.0825201293632084,0.0812858780067335,0.132693178114941,51.98773949583291,101.93188091093364,53.54431758419557,90.7271077650375,4.2069395928806586,4.37978516629961,4.254518211571195,1017.4890744992996,7813.183282748433,2950.325752118482,0.1939430518705956,0.2423413773227348,0.18096679999075957,0.0757902146754228,427.0067931547221,283.122732733273,232.3523453315797,0.06116358340730607,297.3504685679521,0.0757902146754228
BGH-002,2023-05-19,7,7,990.7805599279482,20.34410612847711,22.30069720728852,7.217226487782203,97.38594545977632,4.483511170150542,1344.1511839882376,18.5756242063344,64.28558870108708,7.748396425067603,38.14710151723056,39.19550691757215,0.1848363956516479,51.98773949583291,1.0,81.22864271848161,1.5624576776413313,0.8498256678019369,0.1845217196276589,0.1329501717568541,0.1283557960476634,0.1352188624874694,51.13394537301806,98.0975869069128,51.17228097243192,97.09186052542567,4.352877645807122,4.211610112573662,4.2506742800722686,1294.3305049501805,8535.97400170097,2019.0610695758744,0.1925557320368588,0.1802652339257948,0.17385456494992013,0.07245163084882339,436.6309742845786,498.1102256748694,295.5788650228002,0.07187895435088508,299.79871426179386,0.07245163084882339
BGH-002,2023-05-20,7,8,990.7805599279482,20.34410612847711,22.30069720728852,7.217226487782203,96.2938909832774,4.101516585781735,1333.1709385900783,18.5756242063344,57.39230376950351,6.352399556406489,37.82351327029055,41.581144074756885,0.1761176590532978,51.13394537301806,1.0,68.28270883940637,1.3353694564596854,0.8130894922458645,0.1658386736926876,0.1064556262181807,0.1060166021659627,0.1475759837950502,35.29359952295086,97.38594545977632,110.79903541920692,103.69381259504631,4.483511170150542,4.353064216896232,4.289517288297537,1344.1511839882376,710.941042638072,991.6578099026268,0.1848363956516479,0.1790223517159743,0.1745075880536134,0.07222921541695598,394.9509909773705,364.5788450065406,240.27006891992863,0.08307899738219426,325.04333108594494,0.07222921541695598
BGH-002,2023-05-21,7,9,990.7805599279482,20.34410612847711,22.30069720728852,7.217226487782203,93.21843228632731,4.184811608787148,1486.9448661707245,18.5756242063344,46.64046832362949,5.861180319248185,46.41016370411581,35.983387324705824,0.2246880521236919,35.29359952295086,1.1391201487089668,71.43504399251843,2.0240226261440224,0.7674109754608885,0.1777616007999739,0.1648573463851511,0.135678998972453,0.159921967551192,50.784956911899776,96.2938909832774,107.00157503125432,101.62164910419924,4.101516585781735,4.180343120966191,4.253581912424037,1333.1709385900783,753.3779069587922,1080.5477950386278,0.1761176590532978,0.1532056780298195,0.17409263195894534,0.06269124992085155,390.1015775847612,273.3681950189756,272.01833811565007,0.0965474282576262,355.31934286579065,0.06269124992085155
BGH-002,2023-05-22,7,10,990.7805599279482,20.34410612847711,22.30069720728852,7.217226487782203,92.4737183396756,4.142909649919171,1662.378007242072,18.5756242063344,60.08082535640193,7.36831248301916,44.88282788947288,39.4129841491572,0.2141267136661267,50.784956911899776,1.0,78.44362878849692,1.544623320732133,0.8335335481508157,0.2235195812873718,0.1255462740576028,0.1194582859174504,0.1465873925883997,44.91424065120913,93.21843228632731,107.3599748622251,99.6526287120668,4.184811608787148,3.947324492852312,4.254220267827031,1486.9448661707245,861.5471279959446,1185.3430749260465,0.2246880521236919,0.1427851792043604,0.18430439968664142,0.05562737107997747,383.1102600733495,442.6942954636704,330.7107010112035,0.10813883199904481,401.2584744675836,0.05562737107997747
BGH-002,2023-05-23,7,11,990.7805599279482,20.34410612847711,22.30069720728852,7.217226487782203,90.05755029208689,4.238134482196559,1867.0804298821397,18.5756242063344,59.68949653346907,8.163331378345049,31.648746835799656,37.98890930031106,0.145404706952846,44.91424065120913,1.0167073061090364,69.37353670720982,1.544577748646458,0.821900686036352,0.1309906072038935,0.139586632860719,0.1533396993499936,0.1222934844343575,40.26100705737543,92.4737183396756,103.28068957501505,97.52602063741688,4.142909649919171,4.502560778529699,4.282161004550868,1662.378007242072,959.7678282878618,1299.747486246922,0.2141267136661267,0.1752047278660376,0.19449604746689375,0.04823442461422906,381.6760092750442,487.2651400092861,258.35920812998194,0.12214411609220092,440.5428844182351,0.04823442461422906
BGH-002,2023-05-24,7,12,990.7805599279482,20.34410612847711,22.30069720728852,7.217226487782203,89.18169570170971,4.052253072802198,1876.8525295427248,18.5756242063344,42.90576406309943,8.928488751798817,32.99173208589544,37.01803880775829,0.1691297840919275,40.26100705737543,1.0728638568772653,66.28631256708184,1.6464146679842877,0.8166761532763588,0.1792690864425124,0.1535639020570263,0.124332147519222,0.1400495876711749,27.553072765279477,90.05755029208689,101.93188091093364,95.63700073985571,4.238134482196559,4.2069395928806586,4.24438581936042,1867.0804298821397,1017.4890744992996,1429.3635721889618,0.145404706952846,0.1939430518705956,0.1902389016221521,0.0475166238425356,361.3868004449638,383.0836318247172,294.5663088312776,0.13455675821168747,463.1625993393971,0.0475166238425356
BGH-002,2023-05-25,7,13,990.7805599279482,20.34410612847711,22.30069720728852,7.217226487782203,87.34090101644146,4.246788946997286,2025.429395590201,18.5756242063344,49.32381396617987,4.882613022323261,33.386376764724055,41.7762533076152,0.2219412516791289,27.553072765279477,1.410746273664628,66.95453338345239,2.430020562636628,0.8270682762462925,0.1303729864716156,0.1362948235946986,0.1034711875644712,0.1641996172603568,30.75582930102107,89.18169570170971,98.0975869069128,93.81554570996659,4.052253072802198,4.352877645807122,4.222287745063496,1876.8525295427248,1294.3305049501805,1552.1297800523082,0.1691297840919275,0.1925557320368588,0.18669414908234236,0.043122165188023524,370.9183730574077,240.82909638191975,163.0127579596324,0.148842062537353,476.93185226226944,0.043122165188023524
BGH-002,2023-05-26,7,14,990.7805599279482,20.34410612847711,22.30069720728852,7.217226487782203,85.51859096032045,4.132987518763653,2038.1782165912623,18.5756242063344,47.99200302870404,8.00020523090491,31.967617002816485,38.779586870012935,0.19490326173305,30.75582930102107,1.2217755297215869,65.3959604954489,2.1262948189557616,0.8124165364630406,0.1350278248509408,0.113445068704519,0.1277191211434477,0.1360564074027658,41.42606884167144,87.34090101644146,97.38594545977632,92.27887629704209,4.246788946997286,4.483511170150542,4.2071322166620915,2025.429395590201,1344.1511839882376,1656.5724787151682,0.2219412516791289,0.1848363956516479,0.19089208045980954,0.04195834801011027,353.4472690612586,383.9458736718424,255.7474967654972,0.1637070919794356,493.1487729370623,0.04195834801011027
BGH-002,2023-05-27,7,15,990.7805599279482,20.34410612847711,22.30069720728852,7.217226487782203,82.72447407440909,4.192853816945263,2503.7200929868627,18.5756242063344,63.41005235696794,9.575042543543248,35.100632431222834,41.62661190456536,0.2182299057261142,41.42606884167144,1.0,67.78743400180826,1.6363472542105977,0.8204244790516912,0.2071981664069493,0.1244628990024419,0.108717676697983,0.1250581786916976,37.18249597483971,85.51859096032045,96.2938909832774,90.58353993997697,4.132987518763653,4.101516585781735,4.157057409321107,2038.1782165912623,1333.1709385900783,1755.7191976584577,0.19490326173305,0.1761176590532978,0.19233020418572414,0.03304062393918829,346.8516268776756,607.1539490062728,336.0900488342325,0.18132481332166553,597.1397060704734,0.03304062393918829
BGH-002,2023-05-28,7,16,990.7805599279482,20.34410612847711,22.30069720728852,7.217226487782203,86.46816173307339,4.231007932199282,2173.684664871589,18.5756242063344,54.822808545594725,7.205174486709489,41.22535329322984,41.12413867015494,0.2339156329422686,37.18249597483971,1.151285839011662,77.5440462079444,2.085498678206437,0.8303888194950317,0.1797450185632735,0.1000781963547009,0.149554378430777,0.1146381272544234,27.077972132166902,82.72447407440909,93.21843228632731,88.64505181013864,4.192853816945263,4.184811608787148,4.170105585201611,2503.7200929868627,1486.9448661707245,1922.9405054294268,0.2182299057261142,0.2246880521236919,0.1983462394246979,0.03977953338434302,365.84747817532394,395.0079014224781,297.03586375396463,0.18503920395986542,513.7509042652165,0.03977953338434302
BGH-002,2023-05-29,7,17,990.7805599279482,20.34410612847711,22.30069720728852,7.217226487782203,83.24096943005016,4.125076780224281,2214.461392055928,18.5756242063344,46.45850427195837,8.461055087655648,33.36394876656092,40.17925552020653,0.2506368637847436,27.077972132166902,1.5879739812103908,60.00236935545174,2.2159107433371186,0.7864133476986293,0.1786384015994199,0.1156707479310986,0.1377140645892928,0.1468902223716783,33.43758945988996,86.46816173307339,92.4737183396756,87.68072744538809,4.231007932199282,4.142909649919171,4.176705059974773,2173.684664871589,1662.378007242072,2021.046190958122,0.2339156329422686,0.2141267136661267,0.19966446525592313,0.03758971354889087,343.3753901592591,393.087963935125,282.29420845559264,0.20422635526919525,536.8290030001634,0.03758971354889087
BGH-002,2023-05-30,7,18,990.7805599279482,20.34410612847711,22.30069720728852,7.217226487782203,80.4696790597281,4.431934749826065,2695.662761587228,18.5756242063344,49.46952574427426,7.469220802727322,35.836303239236905,38.190242062829846,0.2173039460938253,33.43758945988996,1.2194710258568664,75.6503624433922,2.2624346929714703,0.7793645931788356,0.1579237484706397,0.1616307415536419,0.121289647012905,0.1458337849804117,31.047973600178302,83.24096943005016,90.05755029208689,86.36176331544159,4.125076780224281,4.238134482196559,4.174157507161218,2214.461392055928,1867.0804298821397,2099.9152459315296,0.2506368637847436,0.145404706952846,0.20488020098715412,0.02985153787653147,356.6363669321598,369.4988107901881,267.6692616473528,0.2236867350117413,608.235974922024,0.02985153787653147
BGH-002,2023-05-31,7,19,990.7805599279482,20.34410612847711,22.30069720728852,7.217226487782203,78.38062207825824,3.9937074769518888,2663.226959995206,18.5756242063344,44.07699265940897,8.719271437621861,38.98098167650669,39.49433673835428,0.2052522272136585,31.047973600178302,1.3742709751987936,77.78451760731137,2.505300945207731,0.7658333964070624,0.2136205330980329,0.2002700290435189,0.172708720201573,0.2124776447523714,22.834991461936117,80.4696790597281,89.18169570170971,84.99206742510462,4.431934749826065,4.052253072802198,4.201843259679718,2695.662761587228,1876.8525295427248,2218.284150460828,0.2173039460938253,0.1691297840919275,0.21515152086443687,0.029430695628347287,313.02927644208023,384.31926315145313,339.8857601424259,0.24240685074715043,666.8556243814411,0.029430695628347287
BGH-002,2023-06-01,7,20,990.7805599279482,20.34410612847711,22.30069720728852,7.217226487782203,78.62766465777293,4.147139710830794,3126.66050701542,18.5756242063344,54.67815271405789,7.798211332208528,43.4047475449342,37.29758932271044,0.2282594873094262,22.834991461936117,1.4882869831242709,76.06155842170968,3.3309212551490326,0.8001993928021054,0.158102268474238,0.1853404247663081,0.1695558899654647,0.1965825345304282,31.76575716352388,78.38062207825824,87.34090101644146,83.4490569074687,3.9937074769518888,4.246788946997286,4.193479603129674,2663.226959995206,2025.429395590201,2330.6233548111823,0.2052522272136585,0.2219412516791289,0.22031186988182702,0.025147490255563478,326.0799104721371,426.39179011899466,338.4793941765562,0.2543633952844288,753.9316181989537,0.025147490255563478
